,pred
28792,0
17087,0
4056,0
7813,0
24746,0
3726,0
17995,0
13294,0
21078,0
12846,0
11709,0
13083,0
14391,0
19142,0
19976,0
4741,0
2114,0
325,0
29324,0
13629,0
22849,0
5321,0
10904,0
24528,0
14381,0
13549,0
18853,0
19540,0
891,0
5188,0
4352,0
31341,0
4802,0
8254,0
20936,0
2731,0
10537,0
8952,0
17635,0
4165,0
27132,0
868,0
32214,0
30576,0
10563,0
29730,0
27800,0
28171,0
27719,0
16748,0
13123,0
562,0
32452,0
2384,0
22449,0
31072,0
13643,0
13920,0
29164,0
22180,0
2039,0
23072,0
4605,0
7504,0
19333,0
32187,0
27203,0
30572,0
10221,0
24217,0
18437,0
12440,0
21507,0
25705,0
27139,0
10780,0
477,0
11667,0
28137,0
32517,0
6925,0
29038,0
14994,0
9189,0
19091,0
16795,0
13117,0
6356,0
23870,0
3954,0
14588,0
31490,0
6215,0
12879,0
31495,0
1695,0
18617,0
12823,0
18686,0
20020,0
10799,0
28935,0
23151,0
811,0
26927,0
24312,0
19167,0
26667,0
4808,0
2937,0
4146,0
20323,0
2139,0
30570,0
30063,0
21692,0
13373,0
16157,0
7659,0
2728,0
5463,0
11725,0
15237,0
20642,0
9263,0
8931,0
7199,0
28249,0
29910,0
9975,0
24422,0
23342,0
27253,0
27957,0
3884,0
642,0
19135,0
32308,0
13470,0
3557,0
21735,0
1338,0
25779,0
29418,0
12504,0
23354,0
16772,0
25740,0
16802,0
61,0
22056,0
26960,0
22638,0
21452,0
30252,0
13579,0
20539,0
26145,0
25256,0
16995,0
28661,0
1000,0
20279,0
14961,0
9001,0
2507,0
26184,0
10312,0
26911,0
12613,0
10391,0
29342,0
20302,0
15622,0
22906,0
23174,0
3964,0
12451,0
28806,0
4154,0
11229,0
26405,0
8977,0
14014,0
28417,0
30911,0
9164,0
10723,0
16589,0
26196,0
19751,0
14403,0
14068,0
16903,0
15609,0
32337,0
31028,0
1728,0
10556,0
32319,0
20161,0
2960,0
4486,0
27677,0
13823,0
15696,0
17331,0
10640,0
19292,0
7724,0
21188,0
23157,0
6627,0
1639,0
28753,0
23333,0
18055,0
13431,0
9665,0
18897,0
9582,0
24279,0
7433,0
17713,0
15214,0
25859,0
5090,0
1116,0
10082,0
5528,0
27967,0
17315,0
10544,0
10503,0
22387,0
25634,0
5424,0
5624,0
18279,0
1826,0
18905,0
31040,0
18277,0
1807,0
9909,0
11274,0
26846,0
32048,0
28096,0
1768,0
5361,0
20798,0
29528,0
12805,0
9922,0
6928,0
27683,0
7147,0
7267,0
641,0
31672,0
28988,0
28574,0
27785,0
24144,0
8769,0
26401,0
18032,0
9225,0
30126,0
29019,0
12254,0
9819,0
8387,0
22249,0
28799,0
28134,0
20975,0
1032,0
7954,0
6010,0
12513,0
8904,0
17088,0
23412,0
3246,0
797,0
29356,0
18851,0
19695,0
26544,0
23913,0
11438,0
15944,0
22771,0
32165,0
6287,0
3128,0
23235,0
12073,0
19200,0
31902,0
20301,0
16378,0
22321,0
11406,0
7045,0
17766,0
25195,0
29830,0
5673,0
29082,0
9141,0
4229,0
27260,0
17593,0
12954,0
1188,0
30996,0
3176,0
4923,0
11182,0
2631,0
22037,0
4830,0
19624,0
28552,0
7136,0
7271,0
31937,0
14705,0
20193,0
29645,0
15972,0
14384,0
19067,0
416,0
10765,0
31932,0
20910,0
16953,0
2903,0
1721,0
12915,0
12462,0
9918,0
2249,0
31500,0
14507,0
18665,0
16604,0
6222,0
15883,0
20099,0
12920,0
29137,0
12955,0
14275,0
1284,0
23057,0
3687,0
24164,0
17733,0
10009,0
14542,0
1457,0
11016,0
9221,0
15304,0
31653,0
5623,0
25991,0
21643,0
11720,0
14934,0
27314,0
27321,0
32532,0
3890,0
23631,0
4319,0
31030,0
19932,0
2350,0
31621,0
24334,0
9030,0
10908,0
29729,0
26209,0
8755,0
29421,0
23292,0
2638,0
32003,0
3153,0
30638,0
18424,0
30008,0
4911,0
17219,0
29185,0
24768,0
12767,0
19124,0
1794,0
17548,0
22141,0
11227,0
10287,0
4927,0
15494,0
31479,0
21928,0
23347,0
30906,0
31424,0
25142,0
17776,0
4851,0
16657,0
23685,0
8339,0
20578,0
7075,0
28694,0
27361,0
4771,0
26506,0
22129,0
5677,0
23453,0
32242,0
15681,0
19282,0
25023,0
1292,0
26841,0
12361,0
4391,0
20534,0
19245,0
30133,0
4180,0
29886,0
4205,0
30461,0
28540,0
2842,0
4943,0
26725,0
12261,0
18210,0
1512,0
8397,0
2383,0
3168,0
9887,0
19106,0
18275,0
8265,0
5817,0
28923,0
31763,0
26885,0
24441,0
784,0
5220,0
23975,0
22973,0
31147,0
31604,0
29654,0
3167,0
22452,0
30455,0
5593,0
18074,0
2676,0
1022,0
15263,0
22966,0
28495,0
14430,0
22730,0
4897,0
18120,0
3239,0
9555,0
21306,0
28459,0
16297,0
23635,0
3042,0
26995,0
19023,0
27672,0
10207,0
10360,0
3946,0
3937,0
7555,0
12153,0
16829,0
2938,0
27557,0
24849,0
4321,0
1563,0
11605,0
5353,0
8585,0
8714,0
32398,0
28100,0
14473,0
28546,0
8784,0
13796,0
31762,0
13089,0
28535,0
1837,0
16327,0
923,0
10056,0
18893,0
23323,0
12669,0
5510,0
12429,0
6778,0
3934,0
20107,0
7873,0
17918,0
25644,0
31038,0
31163,0
22456,0
8007,0
7597,0
11196,0
15965,0
25514,0
27078,0
27334,0
19252,0
22375,0
2491,0
18753,0
14749,0
8991,0
26689,0
32225,0
26353,0
3355,0
2018,0
26512,0
30984,0
26078,0
27374,0
21978,0
32089,0
10117,0
32477,0
6349,0
16254,0
30435,0
29188,0
9196,0
30619,0
30850,0
17175,0
11042,0
16185,0
4708,0
24240,0
21303,0
21166,0
13885,0
6994,0
31245,0
20895,0
2420,0
47,0
16393,0
27258,0
1051,0
6863,0
16175,0
3788,0
26287,0
2553,0
32522,0
18282,0
31839,0
19351,0
10182,0
3226,0
18097,0
20316,0
11275,0
22012,0
32232,0
952,0
1814,0
30018,0
4543,0
23309,0
19741,0
21172,0
8866,0
10606,0
3478,0
28361,0
20184,0
2274,0
21083,0
13612,0
14035,0
27149,0
15742,0
6958,0
16093,0
2239,0
22985,0
31427,0
3161,0
9891,0
17566,0
24639,0
15709,0
16615,0
30987,0
7364,0
18218,0
27081,0
5926,0
810,0
31753,0
26517,0
2710,0
1784,0
1913,0
7399,0
1919,0
5076,0
25681,0
12470,0
7443,0
14666,0
6969,0
9237,0
644,0
12764,0
11980,0
31408,0
27049,0
24118,0
1575,0
24883,0
6767,0
1615,0
27717,0
27477,0
24961,0
9840,0
7485,0
16638,0
14607,0
21160,0
16058,0
19313,0
32449,0
10973,0
10936,0
26294,0
6433,0
2155,0
20368,0
17483,0
25625,0
8966,0
26854,0
16854,0
18391,0
275,0
26332,0
31534,0
31267,0
9420,0
25414,0
14313,0
14189,0
11306,0
30609,0
7289,0
30875,0
10000,0
4598,0
18013,0
1969,0
11200,0
24758,0
11530,0
3771,0
5996,0
24233,0
11859,0
19632,0
32020,0
21732,0
20652,0
1866,0
18929,0
11290,0
4552,0
11701,0
1901,0
8743,0
7781,0
19393,0
32478,0
5987,0
22134,0
7506,0
21484,0
8969,0
22407,0
26373,0
30890,0
19992,0
8434,0
13795,0
12339,0
2769,0
20116,0
951,0
30316,0
30104,0
627,0
3054,0
24959,0
17389,0
24320,0
3527,0
14767,0
9601,0
27786,0
10619,0
22279,0
23670,0
22060,0
9885,0
13582,0
29984,0
4920,0
23288,0
6329,0
30611,0
7426,0
30011,0
22509,0
27386,0
26942,0
1189,0
29704,0
19033,0
22647,0
15067,0
10450,0
19336,0
44,0
25619,0
17064,0
28416,0
18951,0
3709,0
24919,0
18258,0
744,0
30769,0
17437,0
5837,0
19210,0
18390,0
27223,0
8550,0
15311,0
3424,0
24400,0
7466,0
1524,0
17621,0
20160,0
18628,0
12402,0
28509,0
25411,0
8722,0
9867,0
20805,0
18997,0
6112,0
6701,0
19934,0
15086,0
26396,0
28604,0
26773,0
16130,0
17457,0
29409,0
16613,0
29240,0
30505,0
11136,0
20570,0
13147,0
22405,0
25743,0
21642,0
8331,0
13372,0
12877,0
3461,0
31259,0
2224,0
32490,0
17744,0
1531,0
32527,0
30612,0
15485,0
5633,0
15020,0
26494,0
5733,0
7930,0
27658,0
10985,0
26231,0
31485,0
27772,0
5195,0
2629,0
16442,0
27302,0
7245,0
23304,0
17729,0
6268,0
11604,0
5657,0
4446,0
31149,0
9713,0
24121,0
32262,0
31338,0
15507,0
14386,0
13593,0
4612,0
21934,0
10937,0
10274,0
20329,0
25312,0
10658,0
17655,0
29926,0
28082,0
29125,0
31522,0
28525,0
18986,0
17930,0
18392,0
18149,0
29081,0
29620,0
3823,0
21604,0
8876,0
29700,0
1818,0
781,0
1911,0
3046,0
21809,0
14716,0
11539,0
1890,0
22028,0
28529,0
23483,0
2090,0
25974,0
26558,0
18488,0
16404,0
25250,0
32501,0
11497,0
31432,0
10531,0
19332,0
7060,0
28603,0
26630,0
19056,0
18170,0
24934,0
20379,0
26579,0
27380,0
19474,0
7298,0
18469,0
30716,0
15932,0
8833,0
27347,0
15640,0
4383,0
25432,0
3067,0
14951,0
27983,0
2436,0
25325,0
377,0
30140,0
6546,0
23349,0
6394,0
5849,0
23725,0
20939,0
423,0
6533,0
22563,0
27648,0
1440,0
4939,0
10139,0
19101,0
21044,0
10146,0
27839,0
8677,0
21229,0
8276,0
2948,0
28813,0
14429,0
23727,0
14546,0
25696,0
21794,0
22164,0
10785,0
23165,0
24824,0
13144,0
13713,0
2605,0
27699,0
16111,0
16630,0
2346,0
4663,0
26768,0
11888,0
3123,0
18292,0
25682,0
9199,0
530,0
223,0
10162,0
28455,0
11528,0
444,0
8027,0
11437,0
28735,0
24128,0
24756,0
23530,0
18222,0
130,0
1980,0
30621,0
29778,0
27028,0
17090,0
8583,0
8635,0
51,0
18607,0
30002,0
27636,0
11691,0
16507,0
27495,0
15935,0
2427,0
26586,0
25321,0
4819,0
19808,0
17017,0
7619,0
17825,0
2391,0
10169,0
27955,0
6916,0
17856,0
21277,0
21868,0
22896,0
22608,0
10210,0
12559,0
26127,0
23531,0
2614,0
4566,0
6355,0
11943,0
18350,0
27925,0
22069,0
19670,0
25549,0
3514,0
14106,0
30760,0
31981,0
12646,0
30404,0
15637,0
11855,0
23533,0
28005,0
24384,0
9282,0
23505,0
11723,0
5159,0
3869,0
19158,0
4896,0
289,0
17894,0
18579,0
18543,0
24687,0
23020,0
5276,0
22903,0
18942,0
25962,0
17367,0
3526,0
13353,0
15451,0
16687,0
1992,0
21403,0
25935,0
4348,0
23814,0
30039,0
25006,0
30683,0
9434,0
22443,0
30622,0
10787,0
25338,0
14707,0
9914,0
4577,0
9386,0
9570,0
2531,0
9686,0
15766,0
2202,0
731,0
11759,0
26873,0
11092,0
27920,0
8766,0
17229,0
31908,0
30007,0
9131,0
25305,0
25886,0
10196,0
8942,0
3396,0
16750,0
6526,0
5059,0
7587,0
12883,0
16806,0
7841,0
20097,0
11547,0
5238,0
5239,0
18538,0
27190,0
16621,0
9201,0
13683,0
12673,0
2225,0
31170,0
12815,0
27787,0
15864,0
25658,0
7559,0
25556,0
26529,0
28129,0
6300,0
21210,0
31198,0
13022,0
30053,0
30222,0
26180,0
21301,0
415,0
10299,0
21874,0
13239,0
442,0
21668,0
11987,0
11874,0
1802,0
5970,0
8388,0
2126,0
7496,0
27083,0
6382,0
26570,0
10011,0
25017,0
19820,0
23647,0
19020,0
5175,0
6260,0
27069,0
12006,0
7735,0
8652,0
99,0
21910,0
30167,0
24814,0
8391,0
30199,0
5749,0
30284,0
5144,0
14560,0
5226,0
12773,0
22373,0
16998,0
9038,0
25112,0
26605,0
5078,0
4936,0
15554,0
15714,0
8544,0
6615,0
19065,0
23677,0
19756,0
15968,0
29156,0
2094,0
17329,0
31451,0
10583,0
26770,0
23223,0
20156,0
23431,0
23121,0
14439,0
24268,0
13631,0
26775,0
16124,0
25800,0
9061,0
31998,0
6736,0
13766,0
31407,0
23499,0
9398,0
2252,0
6336,0
21332,0
17168,0
21399,0
25873,0
13003,0
31166,0
4733,0
4812,0
18091,0
460,0
25381,0
16183,0
1255,0
1466,0
5375,0
6261,0
22675,0
9432,0
20319,0
13763,0
30264,0
6121,0
13533,0
23482,0
15177,0
22130,0
1302,0
30876,0
15323,0
1108,0
11676,0
2535,0
21774,0
6606,0
10154,0
12476,0
28271,0
16140,0
6142,0
23403,0
16431,0
22348,0
31530,0
4231,0
29669,0
10220,0
18993,0
8704,0
27271,0
6578,0
14296,0
2145,0
5021,0
29296,0
1713,0
8625,0
25474,0
30330,0
16422,0
26021,0
13212,0
13942,0
2817,0
3349,0
12439,0
13258,0
10665,0
6396,0
20645,0
31775,0
3374,0
18611,0
11130,0
10565,0
3144,0
9480,0
23143,0
31797,0
28298,0
3983,0
27905,0
23273,0
16193,0
1618,0
24918,0
5603,0
5385,0
12746,0
4344,0
19649,0
1225,0
28629,0
22103,0
27189,0
18457,0
1161,0
117,0
4997,0
28631,0
20146,0
10123,0
31256,0
28673,0
17277,0
29396,0
4484,0
13653,0
21375,0
5558,0
31313,0
27339,0
6083,0
9247,0
15837,0
16601,0
9002,0
20657,0
16113,0
30257,0
26014,0
26276,0
24759,0
21539,0
31611,0
28824,0
8993,0
6972,0
23056,0
16736,0
31295,0
15556,0
22817,0
20683,0
31422,0
18269,0
23789,0
24226,0
16485,0
26919,0
2816,0
27120,0
14688,0
13963,0
16618,0
1260,0
20422,0
7313,0
10408,0
2140,0
18871,0
8547,0
4794,0
2196,0
14414,0
674,0
10055,0
4608,0
27284,0
913,0
21285,0
29739,0
21510,0
6514,0
1040,0
9416,0
25430,0
19455,0
31274,0
31154,0
30969,0
6622,0
1555,0
15988,0
6909,0
17448,0
8181,0
7933,0
23284,0
22508,0
27061,0
10446,0
19208,0
20508,0
7215,0
1551,0
455,0
19484,0
10435,0
9468,0
20077,0
1645,0
26629,0
23147,0
18023,0
19321,0
13724,0
29477,0
10861,0
541,0
8034,0
32266,0
18458,0
8539,0
29366,0
8407,0
13214,0
5251,0
10181,0
3741,0
10361,0
31133,0
1950,0
31226,0
14541,0
22632,0
16272,0
8177,0
29377,0
12183,0
18058,0
29265,0
7502,0
3936,0
17105,0
717,0
32425,0
6567,0
18145,0
8087,0
28610,0
24914,0
27561,0
25180,0
20306,0
25183,0
30398,0
24731,0
4389,0
10756,0
29343,0
16888,0
22161,0
17240,0
12609,0
12063,0
23238,0
13228,0
21827,0
16504,0
6328,0
23043,0
456,0
23654,0
20903,0
4942,0
11085,0
13039,0
4932,0
20310,0
3703,0
25384,0
21016,0
2986,0
13854,0
6735,0
3397,0
635,0
26902,0
29956,0
31860,0
11840,0
11218,0
9691,0
9130,0
10809,0
32019,0
30453,0
6612,0
5198,0
3550,0
32009,0
2526,0
12267,0
20117,0
11864,0
5894,0
30273,0
1996,0
19705,0
25940,0
23270,0
23969,0
20772,0
15803,0
11837,0
2741,0
12663,0
30596,0
28411,0
32107,0
8479,0
28877,0
17619,0
11131,0
24661,0
31715,0
25803,0
20226,0
4799,0
1461,0
30387,0
26900,0
30068,0
1862,0
27675,0
17525,0
7669,0
13858,0
5563,0
6698,0
13810,0
17473,0
21947,0
15055,0
26975,0
16282,0
17848,0
30629,0
22127,0
10215,0
22806,0
30616,0
8472,0
20544,0
22204,0
17954,0
28645,0
5544,0
17343,0
2211,0
5901,0
13781,0
22988,0
378,0
15352,0
25989,0
30946,0
20817,0
13251,0
29820,0
4257,0
21011,0
31667,0
25230,0
31425,0
30274,0
24024,0
7696,0
15027,0
12453,0
24896,0
16201,0
9119,0
9057,0
30258,0
21846,0
17838,0
3713,0
8164,0
9093,0
23928,0
29750,0
23177,0
7404,0
28040,0
29706,0
5467,0
24765,0
16248,0
15595,0
28026,0
19497,0
23249,0
1411,0
2057,0
19550,0
6476,0
7624,0
25773,0
28679,0
8954,0
861,0
12525,0
28683,0
5335,0
19464,0
2418,0
5697,0
23418,0
2593,0
15227,0
7034,0
25341,0
23210,0
24324,0
13869,0
17983,0
29445,0
9011,0
5252,0
32295,0
23435,0
19396,0
27184,0
10782,0
32088,0
11198,0
27507,0
27280,0
4284,0
20173,0
22345,0
28256,0
22977,0
9422,0
5815,0
5133,0
25372,0
82,0
32323,0
3806,0
11137,0
12319,0
25450,0
639,0
954,0
9227,0
5783,0
22344,0
14702,0
10136,0
25466,0
27407,0
1857,0
8739,0
23708,0
30761,0
25945,0
1638,0
2886,0
1984,0
22592,0
5519,0
7707,0
4988,0
16325,0
26549,0
14848,0
31176,0
32263,0
6040,0
21020,0
30897,0
25001,0
30365,0
20623,0
22046,0
16135,0
26988,0
16271,0
18887,0
13529,0
4744,0
8427,0
24403,0
20915,0
32173,0
16860,0
4176,0
2021,0
9945,0
7692,0
1124,0
6742,0
27504,0
14462,0
20907,0
20290,0
12992,0
5158,0
15279,0
23306,0
14719,0
15200,0
5106,0
3552,0
11589,0
16624,0
5511,0
14759,0
20437,0
26382,0
28380,0
25143,0
11908,0
22527,0
29564,0
9604,0
22787,0
30340,0
2487,0
7198,0
18148,0
6205,0
22677,0
11054,0
2514,0
3846,0
3818,0
25916,0
24732,0
22548,0
27881,0
1139,0
19150,0
5344,0
21354,0
22125,0
11860,0
21516,0
8949,0
10657,0
23092,0
16273,0
13138,0
26977,0
21144,0
7167,0
26133,0
393,0
9127,0
31021,0
20315,0
3308,0
689,0
23161,0
31009,0
23512,0
13178,0
802,0
29423,0
7944,0
25480,0
18640,0
27506,0
28875,0
14580,0
12572,0
14221,0
22813,0
23763,0
24061,0
9331,0
31940,0
6376,0
14687,0
23144,0
21358,0
4873,0
26844,0
16760,0
29983,0
8266,0
7819,0
945,0
25310,0
21754,0
29724,0
4937,0
20268,0
14621,0
389,0
28136,0
18883,0
5261,0
5030,0
25445,0
17537,0
3719,0
17074,0
7845,0
30557,0
15847,0
25057,0
19116,0
6579,0
9564,0
29071,0
15961,0
26056,0
29858,0
20324,0
4380,0
3777,0
17677,0
31529,0
25421,0
32458,0
16052,0
10036,0
23808,0
7178,0
5294,0
15169,0
1750,0
8009,0
11373,0
15246,0
7713,0
2435,0
7589,0
2766,0
5437,0
2701,0
32297,0
16648,0
16920,0
26711,0
3962,0
9238,0
28646,0
22473,0
23475,0
1885,0
28482,0
12443,0
20458,0
7789,0
23827,0
26932,0
8086,0
18801,0
15834,0
27740,0
14591,0
22901,0
21251,0
29908,0
10063,0
6646,0
7148,0
18694,0
11416,0
24271,0
23909,0
13219,0
24063,0
30838,0
27406,0
27846,0
25085,0
3249,0
19328,0
17864,0
4463,0
5432,0
1702,0
32237,0
4199,0
27805,0
18954,0
317,0
6527,0
32375,0
11086,0
21702,0
32246,0
6303,0
27537,0
2944,0
27903,0
24116,0
1623,0
2876,0
23355,0
2386,0
26361,0
7916,0
610,0
18497,0
18343,0
7990,0
18049,0
7035,0
290,0
23390,0
13304,0
7490,0
12430,0
19855,0
3104,0
13195,0
18838,0
11693,0
7452,0
15266,0
20410,0
16016,0
20809,0
27488,0
24071,0
20811,0
25728,0
9301,0
29758,0
13281,0
16012,0
13112,0
21231,0
7384,0
22384,0
32113,0
25419,0
3329,0
29692,0
11777,0
28151,0
32123,0
9870,0
27788,0
20733,0
7391,0
10018,0
4054,0
11623,0
27771,0
14024,0
25348,0
19948,0
2271,0
220,0
23781,0
25840,0
30050,0
2807,0
28044,0
14444,0
22512,0
19583,0
23988,0
6515,0
13607,0
28070,0
6815,0
23688,0
21837,0
21909,0
23810,0
21491,0
21699,0
7796,0
4033,0
8018,0
5334,0
29443,0
673,0
3194,0
4118,0
21903,0
15021,0
6977,0
16879,0
15492,0
15320,0
1760,0
12273,0
2727,0
24547,0
30753,0
18889,0
27801,0
31848,0
1047,0
4022,0
1705,0
7049,0
28376,0
6185,0
9217,0
28078,0
3314,0
5027,0
16622,0
10855,0
4090,0
9157,0
27606,0
28832,0
30554,0
14499,0
6169,0
22399,0
3866,0
12472,0
22148,0
23102,0
26616,0
21648,0
19761,0
5947,0
9174,0
2098,0
4268,0
11573,0
25593,0
27821,0
31808,0
28216,0
9251,0
22656,0
26612,0
20736,0
28118,0
11695,0
20192,0
10603,0
15218,0
13093,0
3728,0
25733,0
32346,0
16819,0
28856,0
25598,0
15720,0
5523,0
29064,0
13735,0
15751,0
12729,0
10448,0
13317,0
31238,0
18523,0
25154,0
31077,0
2216,0
20222,0
25814,0
2895,0
30201,0
26047,0
24949,0
2877,0
4892,0
2049,0
8208,0
22703,0
30651,0
5916,0
23585,0
7153,0
12627,0
28396,0
17540,0
15232,0
22460,0
25866,0
10278,0
15693,0
5769,0
17324,0
26713,0
1641,0
15520,0
14834,0
9246,0
19740,0
30855,0
31263,0
28067,0
24717,0
27451,0
6289,0
20893,0
11903,0
1379,0
26025,0
21366,0
1134,0
7491,0
18865,0
8096,0
5312,0
23426,0
6962,0
16234,0
18123,0
13378,0
25664,0
27209,0
20420,0
710,0
1298,0
28807,0
18931,0
27884,0
3283,0
3350,0
15443,0
22099,0
1827,0
21580,0
3610,0
24892,0
27012,0
9770,0
13243,0
15535,0
4576,0
32176,0
25014,0
17205,0
13486,0
24755,0
3445,0
32416,0
11391,0
22287,0
8198,0
31506,0
27776,0
63,0
17658,0
5617,0
233,0
10384,0
622,0
8729,0
6469,0
23136,0
17120,0
8431,0
15719,0
8696,0
21311,0
3586,0
25288,0
10453,0
8405,0
11785,0
30642,0
19043,0
18374,0
19563,0
1357,0
4041,0
27844,0
8190,0
25361,0
356,0
11816,0
26916,0
26928,0
22251,0
7040,0
1367,0
23610,0
27598,0
24614,0
16203,0
13722,0
30032,0
31086,0
7244,0
7758,0
11974,0
27694,0
12929,0
30049,0
26379,0
31637,0
16207,0
3672,0
26205,0
19488,0
15806,0
11351,0
13348,0
2284,0
14359,0
5079,0
942,0
14678,0
25088,0
2169,0
13034,0
14018,0
27702,0
4108,0
9132,0
18705,0
31592,0
11832,0
20126,0
13784,0
24625,0
7784,0
15562,0
22188,0
21669,0
13143,0
7606,0
6347,0
6335,0
3112,0
29985,0
15395,0
8863,0
14952,0
25277,0
26700,0
1253,0
27328,0
6028,0
26298,0
31094,0
659,0
22013,0
24652,0
12450,0
1925,0
13442,0
14620,0
21630,0
22478,0
8691,0
15012,0
25309,0
6106,0
24442,0
5433,0
21436,0
17352,0
29330,0
28791,0
10605,0
15370,0
10171,0
12305,0
4616,0
10512,0
30072,0
21418,0
32446,0
3066,0
29529,0
27128,0
1190,0
26627,0
5258,0
27057,0
26575,0
26434,0
17337,0
25502,0
1096,0
15342,0
1608,0
19107,0
23933,0
4217,0
17727,0
32557,0
29679,0
4416,0
28121,0
27817,0
18468,0
26825,0
14991,0
6945,0
10678,0
16197,0
7533,0
21666,0
13389,0
17863,0
15138,0
26684,0
9289,0
920,0
1025,0
18265,0
30957,0
601,0
15185,0
16721,0
3254,0
1252,0
5767,0
29136,0
8795,0
25336,0
21980,0
1045,0
10318,0
23753,0
16267,0
16274,0
7251,0
11771,0
16158,0
10027,0
21904,0
3938,0
28987,0
16304,0
24915,0
20525,0
14083,0
29211,0
5178,0
25354,0
26069,0
8497,0
16184,0
2699,0
8727,0
28570,0
16835,0
15539,0
22494,0
5291,0
1248,0
29703,0
16240,0
11314,0
4055,0
21892,0
25640,0
9292,0
31403,0
15606,0
8037,0
29000,0
28944,0
11581,0
11192,0
2820,0
10854,0
28165,0
25958,0
31599,0
14156,0
10897,0
11694,0
20217,0
11364,0
24476,0
12700,0
5919,0
32429,0
19997,0
20827,0
21869,0
27653,0
14008,0
25904,0
26584,0
21612,0
23536,0
26545,0
20715,0
6613,0
25738,0
21540,0
24978,0
21592,0
24210,0
12581,0
25298,0
29616,0
26459,0
18773,0
6990,0
21317,0
19981,0
8529,0
815,0
418,0
8441,0
13026,0
2875,0
8950,0
5924,0
19581,0
32336,0
22446,0
9272,0
1476,0
27842,0
11106,0
10202,0
25692,0
11959,0
10345,0
9523,0
9315,0
26997,0
7318,0
11838,0
10099,0
27158,0
8098,0
26179,0
26431,0
724,0
17285,0
20545,0
18028,0
32545,0
5704,0
17375,0
23958,0
25412,0
26555,0
14428,0
15617,0
18131,0
2246,0
5962,0
18825,0
5613,0
16568,0
11146,0
28978,0
6157,0
8059,0
613,0
21549,0
14699,0
15336,0
22940,0
4308,0
24783,0
23026,0
7013,0
18629,0
23289,0
8281,0
20032,0
13314,0
19346,0
7983,0
23044,0
1001,0
31372,0
10466,0
3874,0
5568,0
30077,0
7297,0
11624,0
21658,0
1162,0
13319,0
23213,0
13589,0
2431,0
23578,0
9349,0
19957,0
2193,0
19746,0
28531,0
3082,0
30041,0
32053,0
11217,0
18141,0
24612,0
10685,0
30110,0
4339,0
17772,0
31070,0
6684,0
26925,0
6896,0
30405,0
30526,0
20360,0
32302,0
17440,0
22378,0
4858,0
16603,0
19217,0
11846,0
7002,0
28083,0
7224,0
22258,0
31759,0
17439,0
1965,0
31678,0
16988,0
9815,0
8157,0
502,0
30413,0
17542,0
32060,0
18406,0
22442,0
23024,0
24417,0
29732,0
25488,0
6273,0
9310,0
20523,0
2586,0
5348,0
8418,0
28230,0
28243,0
28636,0
17099,0
27449,0
13891,0
18714,0
4697,0
6378,0
29816,0
2711,0
2403,0
28541,0
26122,0
22678,0
27590,0
8014,0
8395,0
15182,0
5764,0
10209,0
26736,0
19272,0
12925,0
13168,0
28054,0
28338,0
24075,0
19865,0
19261,0
14713,0
11488,0
29867,0
29303,0
14867,0
7556,0
27053,0
5678,0
1146,0
11900,0
5634,0
23592,0
23681,0
11592,0
20528,0
23097,0
3470,0
2594,0
20810,0
13175,0
27566,0
19590,0
13394,0
19844,0
4965,0
636,0
25672,0
31022,0
13302,0
1653,0
5841,0
16499,0
27433,0
6000,0
18909,0
25386,0
9844,0
22486,0
9008,0
18217,0
27295,0
9502,0
20005,0
12859,0
761,0
12833,0
22642,0
15994,0
28632,0
14965,0
21068,0
2255,0
5855,0
74,0
11157,0
18243,0
28899,0
25553,0
9505,0
7962,0
22226,0
17123,0
15938,0
23225,0
12304,0
3886,0
25869,0
24296,0
30853,0
10826,0
24355,0
30269,0
11245,0
10974,0
10526,0
15689,0
7627,0
15580,0
16226,0
18162,0
31918,0
29035,0
10277,0
2112,0
3055,0
12245,0
7266,0
26785,0
10038,0
20905,0
16268,0
26097,0
22852,0
12175,0
30397,0
27413,0
14509,0
29675,0
15434,0
7964,0
3862,0
28774,0
1483,0
5014,0
10064,0
15818,0
17528,0
19529,0
8248,0
15671,0
14284,0
11262,0
23737,0
18272,0
12234,0
19620,0
15828,0
11877,0
22916,0
19095,0
5721,0
6572,0
14487,0
17912,0
1748,0
7513,0
11144,0
9636,0
12984,0
8881,0
20369,0
20849,0
6302,0
25818,0
31668,0
16425,0
15240,0
14312,0
22735,0
2985,0
12381,0
4387,0
8821,0
18603,0
7997,0
3480,0
31634,0
19765,0
821,0
15845,0
769,0
10736,0
11574,0
24657,0
31396,0
1175,0
22254,0
20841,0
3974,0
2227,0
9808,0
8712,0
25203,0
29745,0
13455,0
24747,0
11857,0
12967,0
27973,0
13318,0
21284,0
8593,0
16300,0
27117,0
19795,0
202,0
17447,0
9865,0
8110,0
24852,0
10954,0
12192,0
31915,0
8232,0
28795,0
25043,0
754,0
22633,0
29547,0
7347,0
1066,0
9458,0
3909,0
24505,0
2940,0
22158,0
10320,0
14836,0
17276,0
6639,0
10276,0
31973,0
158,0
3024,0
12130,0
15326,0
23921,0
27429,0
24585,0
6906,0
26968,0
30981,0
17545,0
29966,0
4522,0
14561,0
23244,0
23087,0
7229,0
10977,0
23844,0
7998,0
17220,0
13358,0
28927,0
29,0
16713,0
6504,0
11328,0
9088,0
13434,0
15098,0
2900,0
6988,0
29913,0
