,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country
11047,41, Local-gov,174491, HS-grad,9, Separated, Other-service, Unmarried, Black, Female,0,0,40, United-States
25649,35, Private,356238, Assoc-acdm,12, Never-married, Other-service, Not-in-family, White, Female,0,0,80, United-States
7784,57, Federal-gov,199114, Bachelors,13, Never-married, Adm-clerical, Not-in-family, White, Male,0,2258,40, United-States
28080,28, Private,51672, HS-grad,9, Never-married, Craft-repair, Not-in-family, White, Male,0,0,35, United-States
10218,31, Private,119422, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States
29632,54, Self-emp-inc,98051, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,54, United-States
18915,39, Private,175390, HS-grad,9, Never-married, Sales, Unmarried, Black, Female,0,0,40, United-States
8106,20, Private,151780, Assoc-voc,11, Never-married, Sales, Not-in-family, Black, Female,0,0,35, United-States
12186,41, Private,352834, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,7688,0,55, United-States
15538,59, Private,158776, 9th,5, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States
12044,30, Private,488720, 9th,5, Married-civ-spouse, Handlers-cleaners, Other-relative, White, Male,0,0,40, Mexico
20451,34, Private,245173, HS-grad,9, Divorced, Sales, Not-in-family, White, Male,0,1669,45, United-States
12727,23, Private,189461, HS-grad,9, Never-married, Sales, Other-relative, White, Male,0,0,55, United-States
20102,32, Private,153963, HS-grad,9, Divorced, Other-service, Unmarried, White, Female,0,0,35, United-States
27185,33, Self-emp-not-inc,116539, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
1330,21, Private,216672, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
9009,43, Private,188808, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,45, United-States
11640,58, Self-emp-inc,181974, Doctorate,16, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,99, ?
6516,45, Self-emp-not-inc,32172, Some-college,10, Never-married, Farming-fishing, Not-in-family, White, Male,0,0,50, United-States
29359,47, Local-gov,287480, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States
19475,44, Private,157614, HS-grad,9, Divorced, Sales, Own-child, White, Male,0,0,38, United-States
27903,27, Private,253814, Bachelors,13, Married-civ-spouse, Tech-support, Wife, White, Female,0,0,40, United-States
21186,21, Private,292264, HS-grad,9, Never-married, Craft-repair, Not-in-family, White, Male,0,0,35, United-States
4408,55, Self-emp-inc,209569, HS-grad,9, Divorced, Sales, Unmarried, White, Female,0,0,50, United-States
9631,38, Private,470663, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,50, United-States
15561,52, Private,246936, 11th,7, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, United-States
31794,46, Private,35406, 7th-8th,4, Separated, Other-service, Not-in-family, White, Female,0,0,32, United-States
7920,80, Self-emp-not-inc,225892, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,1409,0,40, United-States
31136,25, Private,462869, HS-grad,9, Never-married, Handlers-cleaners, Other-relative, White, Male,0,0,40, Mexico
25700,43, Private,198330, Masters,14, Widowed, Prof-specialty, Unmarried, Black, Female,0,0,37, United-States
16400,44, Private,185057, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,35, United-States
31399,17, Private,167878, 11th,7, Never-married, Other-service, Own-child, White, Male,0,0,20, United-States
21636,20, Private,218962, HS-grad,9, Never-married, Machine-op-inspct, Not-in-family, White, Male,0,0,40, United-States
27610,36, Self-emp-not-inc,147258, Assoc-voc,11, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,60, United-States
30043,31, Private,124827, HS-grad,9, Never-married, Other-service, Not-in-family, White, Male,0,0,40, United-States
6162,24, Private,341294, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States
26182,25, Private,73895, HS-grad,9, Never-married, Other-service, Own-child, White, Female,0,0,10, United-States
2935,43, Private,85995, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,45, United-States
17087,41, State-gov,29324, HS-grad,9, Divorced, Exec-managerial, Unmarried, White, Female,0,0,45, United-States
24110,51, ?,163998, HS-grad,9, Married-spouse-absent, ?, Not-in-family, White, Male,0,0,20, United-States
31718,36, Local-gov,51424, HS-grad,9, Divorced, Adm-clerical, Unmarried, White, Female,0,0,40, United-States
25987,45, Private,116255, HS-grad,9, Never-married, Exec-managerial, Not-in-family, Black, Female,0,0,40, United-States
29038,43, Private,243380, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States
31696,24, State-gov,232918, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,20, United-States
25651,38, Private,76878, 11th,7, Married-civ-spouse, Craft-repair, Husband, White, Male,5178,0,40, United-States
14412,27, Private,288229, Bachelors,13, Never-married, Adm-clerical, Own-child, Asian-Pac-Islander, Female,0,0,50, Laos
17657,33, Private,150570, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,3103,0,43, United-States
4464,79, Self-emp-inc,97082, 12th,8, Widowed, Sales, Not-in-family, White, Male,18481,0,45, United-States
24059,65, Private,118779, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,30, United-States
8348,54, Private,420691, 1st-4th,2, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, Mexico
30373,39, Private,191002, HS-grad,9, Never-married, Sales, Not-in-family, White, Female,0,0,40, Poland
12090,36, Private,361888, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, ?
5733,25, Private,396633, Some-college,10, Married-civ-spouse, Adm-clerical, Wife, Black, Female,0,0,56, United-States
11192,35, Private,127306, Assoc-voc,11, Never-married, Adm-clerical, Own-child, White, Female,14344,0,40, United-States
18795,48, Private,47686, 11th,7, Married-civ-spouse, Other-service, Wife, White, Female,0,0,40, United-States
70,38, Private,252250, 11th,7, Divorced, Machine-op-inspct, Not-in-family, White, Male,0,0,65, United-States
12253,43, Self-emp-inc,247981, HS-grad,9, Divorced, Craft-repair, Unmarried, White, Male,5455,0,50, United-States
5314,18, Private,34125, 10th,6, Never-married, Other-service, Own-child, White, Female,0,0,28, United-States
3917,60, Private,188236, 10th,6, Widowed, Tech-support, Unmarried, White, Female,0,0,40, United-States
29871,17, Private,132636, 11th,7, Never-married, Transport-moving, Own-child, White, Female,0,0,16, United-States
1258,34, Private,46144, Some-college,10, Divorced, Handlers-cleaners, Unmarried, White, Female,0,0,40, United-States
311,64, Private,59829, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,25, France
26937,38, ?,203482, 7th-8th,4, Married-civ-spouse, ?, Husband, White, Male,0,0,45, United-States
8713,30, Local-gov,125159, Bachelors,13, Never-married, Prof-specialty, Not-in-family, Black, Male,14084,0,45, ?
21311,24, ?,114292, 9th,5, Never-married, ?, Own-child, White, Male,0,0,40, United-States
5582,67, Private,174603, HS-grad,9, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,35, United-States
31670,30, Private,609789, 11th,7, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,60, Mexico
4687,21, ?,41356, Some-college,10, Never-married, ?, Own-child, White, Female,0,0,35, United-States
16436,29, Private,224421, Assoc-voc,11, Married-AF-spouse, Farming-fishing, Husband, White, Male,0,0,44, United-States
32041,40, Private,117917, HS-grad,9, Married-civ-spouse, Prof-specialty, Husband, Amer-Indian-Eskimo, Male,0,0,50, United-States
14941,26, Private,117833, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Female,0,1669,50, United-States
16742,38, ?,129150, 10th,6, Separated, ?, Own-child, White, Male,0,0,35, United-States
28895,55, Self-emp-not-inc,95149, Some-college,10, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,99, United-States
13417,59, Private,188041, HS-grad,9, Divorced, Handlers-cleaners, Not-in-family, Black, Male,0,0,40, United-States
6772,46, Private,149949, 7th-8th,4, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States
30566,61, Local-gov,153408, Masters,14, Divorced, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States
9404,56, Private,266091, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,45, Mexico
20546,51, Private,305673, Assoc-voc,11, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, Canada
32187,48, Private,176026, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States
3121,47, Private,162034, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,70, United-States
31598,32, ?,293936, 7th-8th,4, Married-spouse-absent, ?, Not-in-family, White, Male,0,0,40, ?
22074,26, Private,112754, Assoc-voc,11, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,65, United-States
12649,50, Local-gov,196307, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,7688,0,40, United-States
20244,38, Private,191479, Some-college,10, Divorced, Exec-managerial, Own-child, Black, Female,0,0,40, United-States
14658,17, Private,321880, 10th,6, Never-married, Other-service, Own-child, Black, Male,0,0,15, United-States
3211,43, Private,174575, Some-college,10, Divorced, Adm-clerical, Not-in-family, White, Male,0,0,45, United-States
9954,17, Private,202344, 10th,6, Never-married, Other-service, Own-child, White, Male,0,0,25, United-States
2168,46, Private,250821, Prof-school,15, Divorced, Farming-fishing, Unmarried, White, Male,0,0,48, United-States
23076,30, Private,78530, HS-grad,9, Never-married, Handlers-cleaners, Not-in-family, White, Male,0,0,40, United-States
1397,31, Private,214235, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,0,0,65, United-States
22992,27, Private,257302, Assoc-acdm,12, Married-civ-spouse, Tech-support, Wife, White, Female,0,0,38, United-States
32015,19, Private,375114, HS-grad,9, Never-married, Craft-repair, Not-in-family, White, Female,0,0,40, United-States
15301,26, Private,330695, Some-college,10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States
6154,20, Private,185554, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female,0,0,25, United-States
3921,21, Private,54472, HS-grad,9, Never-married, Other-service, Unmarried, White, Female,0,0,40, United-States
18289,53, Federal-gov,173093, Some-college,10, Married-civ-spouse, Exec-managerial, Wife, Asian-Pac-Islander, Female,0,1887,40, Philippines
31761,60, Private,113440, Bachelors,13, Divorced, Exec-managerial, Own-child, White, Male,0,0,60, United-States
21208,39, Federal-gov,290321, Assoc-voc,11, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States
2987,25, Private,232914, Bachelors,13, Married-civ-spouse, Adm-clerical, Wife, Black, Female,0,0,38, United-States
16729,18, Private,444822, 11th,7, Never-married, Sales, Own-child, White, Female,0,0,8, Mexico
11837,18, ?,128538, Some-college,10, Never-married, ?, Own-child, White, Female,0,0,6, United-States
10770,46, Private,102359, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States
32511,51, Local-gov,154891, HS-grad,9, Divorced, Protective-serv, Unmarried, White, Male,0,0,52, United-States
31205,50, Private,63000, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,60, United-States
11496,27, ?,216479, Bachelors,13, Married-civ-spouse, ?, Wife, White, Female,0,0,24, United-States
3978,35, Private,28160, Bachelors,13, Married-spouse-absent, Exec-managerial, Unmarried, White, Female,0,0,40, United-States
24053,45, Local-gov,102359, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,37, United-States
31564,57, Self-emp-inc,258883, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,5178,0,60, Hungary
29976,19, Private,240686, 11th,7, Never-married, Sales, Own-child, White, Female,0,0,25, United-States
18485,22, Private,445758, 5th-6th,3, Never-married, Handlers-cleaners, Not-in-family, White, Male,0,0,40, Mexico
26255,31, Private,33117, HS-grad,9, Divorced, Exec-managerial, Not-in-family, White, Male,0,0,50, United-States
21835,40, Self-emp-inc,190290, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, ?
13468,23, Private,102729, Some-college,10, Never-married, Sales, Own-child, White, Female,0,0,15, United-States
30598,70, ?,293076, Some-college,10, Married-civ-spouse, ?, Husband, White, Male,0,0,30, United-States
13806,42, Self-emp-not-inc,109273, Some-college,10, Never-married, Craft-repair, Unmarried, White, Male,0,0,40, United-States
1026,62, Private,113440, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,35, United-States
17868,28, Private,416577, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, Black, Male,2829,0,40, United-States
21529,20, Private,217421, HS-grad,9, Married-civ-spouse, Adm-clerical, Other-relative, White, Female,0,0,40, United-States
18803,44, Private,68748, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,48, United-States
15840,36, Local-gov,142573, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,45, United-States
22270,22, Private,197387, Some-college,10, Never-married, Handlers-cleaners, Other-relative, White, Male,0,0,24, Mexico
30204,44, Private,175641, 11th,7, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States
9300,63, Private,64544, Bachelors,13, Never-married, Tech-support, Not-in-family, White, Male,0,0,40, United-States
5450,36, Private,75826, Bachelors,13, Divorced, Adm-clerical, Unmarried, White, Female,0,0,40, United-States
11487,18, Private,140164, 11th,7, Never-married, Sales, Own-child, White, Female,0,0,40, United-States
23673,27, State-gov,365916, Assoc-acdm,12, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,58, United-States
27369,46, Private,138999, Some-college,10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States
24057,54, Private,217718, 5th-6th,3, Married-spouse-absent, Other-service, Unmarried, Black, Female,0,0,30, Haiti
1204,38, Federal-gov,99527, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States
11592,57, Private,195176, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,80, United-States
11990,19, Private,121972, HS-grad,9, Never-married, Other-service, Own-child, Black, Male,0,0,40, United-States
11313,34, Private,209691, Assoc-voc,11, Married-civ-spouse, Prof-specialty, Husband, White, Male,4386,0,50, United-States
31551,42, Local-gov,70655, HS-grad,9, Divorced, Farming-fishing, Not-in-family, White, Male,0,0,40, United-States
30294,19, Private,574271, Some-college,10, Never-married, Sales, Own-child, White, Male,0,0,35, United-States
4512,44, Local-gov,193755, Assoc-acdm,12, Never-married, Protective-serv, Not-in-family, White, Male,0,0,40, United-States
24052,41, Private,287037, Some-college,10, Never-married, Farming-fishing, Not-in-family, White, Male,0,0,40, United-States
13524,59, Private,155976, HS-grad,9, Widowed, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States
18029,52, Federal-gov,123011, HS-grad,9, Divorced, Adm-clerical, Not-in-family, White, Male,0,0,45, United-States
24779,21, Private,187513, Assoc-voc,11, Never-married, Craft-repair, Unmarried, White, Male,0,0,40, United-States
11429,23, Private,189203, HS-grad,9, Never-married, Sales, Not-in-family, White, Male,0,0,40, United-States
8108,41, State-gov,176663, HS-grad,9, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,40, United-States
19419,51, Private,122288, Some-college,10, Widowed, Machine-op-inspct, Unmarried, White, Female,0,0,36, United-States
1608,54, ?,95329, Some-college,10, Divorced, ?, Own-child, White, Male,0,0,50, United-States
2771,27, Private,216858, Doctorate,16, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,52, United-States
12302,30, Private,269723, HS-grad,9, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,40, United-States
2626,27, Private,204648, Assoc-voc,11, Never-married, Machine-op-inspct, Unmarried, Black, Female,0,0,40, United-States
13074,44, Local-gov,409505, Bachelors,13, Divorced, Protective-serv, Not-in-family, White, Male,0,0,40, United-States
633,29, Private,231554, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, Black, Male,0,0,50, United-States
16220,22, Private,183083, Some-college,10, Never-married, Machine-op-inspct, Not-in-family, White, Female,0,0,35, United-States
15799,37, Self-emp-not-inc,301568, HS-grad,9, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,35, United-States
19837,73, Private,29778, HS-grad,9, Widowed, Other-service, Not-in-family, White, Female,0,0,37, United-States
26715,25, Private,113035, Some-college,10, Never-married, Exec-managerial, Own-child, White, Male,0,0,40, United-States
26514,49, Private,28334, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,45, United-States
28560,44, Private,83508, Prof-school,15, Divorced, Prof-specialty, Not-in-family, White, Female,2354,0,99, United-States
6272,33, Self-emp-not-inc,295621, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, Black, Male,0,0,25, United-States
27686,47, Private,176239, Some-college,10, Widowed, Prof-specialty, Unmarried, White, Female,0,0,40, United-States
7914,60, Private,210064, HS-grad,9, Divorced, Protective-serv, Not-in-family, White, Male,0,0,40, United-States
4932,55, Private,359972, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1887,40, United-States
8859,39, Private,176335, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,7688,0,65, United-States
14258,19, Private,28119, Some-college,10, Never-married, Other-service, Own-child, White, Female,0,0,4, United-States
24651,25, Private,123083, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States
24577,64, Private,231619, HS-grad,9, Married-civ-spouse, Sales, Wife, White, Female,0,0,21, United-States
29590,43, Private,102180, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States
32122,60, Self-emp-not-inc,261119, HS-grad,9, Divorced, Craft-repair, Unmarried, White, Female,0,0,40, United-States
14090,30, Private,139012, Assoc-voc,11, Never-married, Adm-clerical, Other-relative, Asian-Pac-Islander, Male,2463,0,40, Vietnam
29142,68, ?,123464, HS-grad,9, Married-civ-spouse, ?, Husband, White, Male,0,0,45, United-States
8241,34, Private,90415, Assoc-voc,11, Never-married, Tech-support, Not-in-family, Black, Male,0,0,40, United-States
14550,19, Private,329130, 11th,7, Separated, Other-service, Own-child, White, Female,0,0,40, United-States
28452,55, Private,194290, HS-grad,9, Divorced, Craft-repair, Not-in-family, White, Male,0,0,40, United-States
8167,59, ?,147989, HS-grad,9, Widowed, ?, Not-in-family, White, Female,0,0,35, United-States
1472,61, Self-emp-inc,156653, HS-grad,9, Divorced, Sales, Not-in-family, White, Male,0,0,55, United-States
24340,21, ?,205940, Some-college,10, Never-married, ?, Own-child, White, Female,0,0,40, United-States
2787,53, Private,88842, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,99999,0,40, United-States
6494,26, Self-emp-not-inc,202560, Some-college,10, Never-married, Prof-specialty, Own-child, White, Female,0,0,35, United-States
2696,44, Private,146906, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States
17344,25, Private,133373, HS-grad,9, Separated, Craft-repair, Not-in-family, White, Male,0,0,40, United-States
1760,24, Private,278130, Assoc-acdm,12, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,40, United-States
8833,72, ?,76860, HS-grad,9, Married-civ-spouse, ?, Husband, Asian-Pac-Islander, Male,0,0,1, United-States
14777,54, Private,197975, 5th-6th,3, Married-civ-spouse, Sales, Husband, White, Male,0,0,51, United-States
16495,18, ?,42293, 10th,6, Never-married, ?, Own-child, White, Female,0,0,30, United-States
16463,44, Local-gov,323790, Bachelors,13, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,40, United-States
846,27, Private,180758, Some-college,10, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,30, United-States
9804,43, Private,153160, Some-college,10, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,40, United-States
18408,59, Private,229939, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States
21928,63, Private,176696, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
32182,39, Private,211154, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,55, United-States
17519,35, Self-emp-inc,82051, Some-college,10, Married-civ-spouse, Sales, Wife, White, Female,0,0,40, United-States
3366,39, Private,498785, HS-grad,9, Divorced, Adm-clerical, Not-in-family, White, Male,0,0,40, United-States
21433,34, Private,318886, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, Black, Male,0,0,40, United-States
29607,52, Self-emp-not-inc,199265, HS-grad,9, Divorced, Craft-repair, Not-in-family, Black, Male,0,0,40, United-States
19097,47, Self-emp-inc,175958, Bachelors,13, Never-married, Sales, Not-in-family, White, Male,3325,0,60, United-States
429,39, State-gov,85874, HS-grad,9, Divorced, Adm-clerical, Unmarried, White, Female,0,0,40, United-States
13058,48, Private,83444, Assoc-voc,11, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,43, United-States
1417,42, Self-emp-not-inc,175674, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,60, United-States
13183,38, Private,160192, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,2051,44, United-States
12,59, Private,160362, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,60, United-States
29395,51, Private,115851, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
10222,47, Private,175925, 10th,6, Married-civ-spouse, Sales, Husband, White, Male,0,2179,52, United-States
10132,45, Private,117409, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States
31765,43, Private,69758, Assoc-acdm,12, Married-civ-spouse, Tech-support, Husband, Asian-Pac-Islander, Male,0,0,40, United-States
13504,47, Local-gov,123681, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,7688,0,60, United-States
23842,29, Private,146949, Assoc-voc,11, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,43, United-States
29187,37, Local-gov,257588, HS-grad,9, Divorced, Adm-clerical, Unmarried, White, Female,0,0,40, United-States
648,62, ?,302142, HS-grad,9, Married-civ-spouse, ?, Husband, White, Male,2961,0,30, United-States
25822,77, Private,344425, 9th,5, Married-civ-spouse, Priv-house-serv, Wife, Black, Female,0,0,10, United-States
21852,48, Self-emp-not-inc,218835, Masters,14, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, England
14227,22, Private,197613, Assoc-voc,11, Never-married, Other-service, Not-in-family, White, Female,0,0,30, United-States
7275,28, Self-emp-inc,142712, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,70, United-States
19579,32, Private,176185, Some-college,10, Divorced, Exec-managerial, Other-relative, White, Male,0,0,60, United-States
15656,52, Private,202115, HS-grad,9, Married-civ-spouse, Other-service, Wife, White, Female,0,0,25, United-States
27106,31, Self-emp-not-inc,281030, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,45, United-States
8791,44, Private,252202, HS-grad,9, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States
29894,28, Private,67386, HS-grad,9, Never-married, Other-service, Unmarried, White, Female,0,0,40, United-States
1603,25, Private,233777, HS-grad,9, Never-married, Transport-moving, Other-relative, White, Male,0,0,40, ?
1057,44, Private,188436, Bachelors,13, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,45, United-States
25058,44, Private,376072, HS-grad,9, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,45, United-States
23614,63, ?,445168, Bachelors,13, Widowed, ?, Not-in-family, Amer-Indian-Eskimo, Female,0,0,56, United-States
23971,20, Private,153516, Some-college,10, Never-married, Adm-clerical, Own-child, White, Male,0,0,30, United-States
24333,64, ?,286732, 7th-8th,4, Widowed, ?, Not-in-family, White, Female,0,0,40, United-States
22312,23, Private,162282, Some-college,10, Never-married, Handlers-cleaners, Not-in-family, White, Male,0,0,25, United-States
25387,73, Local-gov,45784, Some-college,10, Never-married, Prof-specialty, Other-relative, White, Female,0,0,11, United-States
24828,63, Federal-gov,124244, HS-grad,9, Widowed, Handlers-cleaners, Not-in-family, Black, Male,0,0,40, United-States
6874,42, Self-emp-not-inc,217597, HS-grad,9, Divorced, Sales, Own-child, White, Male,0,0,50, ?
30140,22, ?,367655, Some-college,10, Never-married, ?, Own-child, White, Male,0,0,40, United-States
11073,25, Private,371987, HS-grad,9, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States
17477,59, Self-emp-inc,141326, Assoc-voc,11, Divorced, Prof-specialty, Not-in-family, White, Male,0,0,50, United-States
19974,19, Self-emp-not-inc,36012, HS-grad,9, Never-married, Craft-repair, Own-child, White, Male,0,0,40, United-States
8974,20, Private,117789, HS-grad,9, Never-married, Other-service, Own-child, White, Female,0,0,40, United-States
14229,36, Private,186212, Assoc-acdm,12, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,50, United-States
26209,59, Private,118358, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
21722,42, Private,132222, Bachelors,13, Never-married, Sales, Own-child, White, Male,0,0,60, United-States
2972,35, Private,218955, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States
4679,54, Private,103580, Assoc-acdm,12, Divorced, Exec-managerial, Unmarried, White, Female,0,0,55, United-States
26894,20, Private,228686, 11th,7, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, United-States
32174,28, Private,299422, 7th-8th,4, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, Mexico
17342,71, Self-emp-not-inc,130731, HS-grad,9, Widowed, Adm-clerical, Not-in-family, White, Female,0,0,35, United-States
23878,25, Private,267284, HS-grad,9, Never-married, Handlers-cleaners, Other-relative, White, Male,0,0,40, United-States
11309,69, Private,203313, HS-grad,9, Widowed, Other-service, Not-in-family, White, Female,991,0,18, United-States
29798,41, Private,166813, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,55, United-States
10772,39, Private,144608, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,40, ?
5656,28, Private,85812, Some-college,10, Married-civ-spouse, Sales, Wife, White, Female,0,0,40, United-States
12686,33, State-gov,173806, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,30, United-States
10185,48, Private,209460, HS-grad,9, Divorced, Handlers-cleaners, Not-in-family, White, Male,0,0,40, United-States
10180,40, Private,184655, Assoc-acdm,12, Never-married, Other-service, Other-relative, White, Male,0,0,25, United-States
16011,27, Local-gov,263431, Some-college,10, Never-married, Exec-managerial, Unmarried, White, Male,0,0,40, United-States
23280,38, Private,65382, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
27364,63, Private,200474, 1st-4th,2, Divorced, Transport-moving, Not-in-family, White, Male,0,0,40, United-States
5458,32, Private,256362, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
27656,29, Private,201954, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,35, United-States
21171,31, Private,32550, 10th,6, Divorced, Handlers-cleaners, Not-in-family, White, Male,0,0,40, United-States
22346,51, Private,160703, 12th,8, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,45, United-States
2535,51, Self-emp-not-inc,136836, Assoc-acdm,12, Divorced, Transport-moving, Unmarried, Black, Female,0,0,30, United-States
10069,55, Local-gov,133201, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States
15065,43, Private,409922, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1977,50, United-States
25222,29, ?,189765, 5th-6th,3, Married-civ-spouse, ?, Wife, White, Female,0,0,40, United-States
